"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Federally Assisted Rental Homes Assisted by Section 515 Direct Loans","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Federally Assisted Rental Homes Assisted by Section 538 Direct Loans","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Federally Assisted Rental Homes Assisted by Multiple Subsidies","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Federally Assisted Rental Homes with Subsidies Expiring in 0-5 Years","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Federally Assisted Rental Homes with No Subsidy Expiration (Public Housing)","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Federally Assisted Rental Homes with Unknown Subsidies Expiration","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes with Subsidies Expiring Last Year","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes with Subsidies Expiring in 1 Year","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Section 8 Project Based Rental Assistance","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Low Income Housing Tax Credits","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Multiple Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by USDA Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Other HUD Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Public Housing Homes with Passing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Public Housing Homes with Failing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Section 8 Project Based Rental Assistance Homes with Passing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Section 8 Project Based Rental Assistance Homes with Failing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Ownership of Federally Assisted Rental Homes - For Profit Owners","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Ownership of Federally Assisted Rental Homes - Nonprofit Owners","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Ownership of Federally Assisted Rental Homes - Owned By Public Entity","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Ownership of Federally Assisted Rental Homes - Multiple Owner Types","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Ownership of Federally Assisted Rental Homes - Unknown Owner Type","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 8 Contracts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 202 PAC Or PRAC Contracts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 811 PAC Or PRAC Contracts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Low Income Housing Tax Credits","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by HOME","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Public Housing","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Other HUD Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 202 Direct Loans","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by State Section 236","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 236 HUD Insured Mortgages","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by State Subsidies","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Mod Rehab","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Project Based Vouchers","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by USDA Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 514 Direct Loans","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 521 Contacts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 515 Direct Loans","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Section 538 Direct Loans","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes Assisted by Multiple Subsidies","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes with Subsidies Expiring in 0-5 Years","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes with No Subsidy Expiration (Public Housing)","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Federally Assisted Rental Homes with Unknown Subsidies Expiration","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes with Subsidies Expiring Last Year","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes with Subsidies Expiring in 1 Year","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Section 8 Project Based Rental Assistance","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Low Income Housing Tax Credits","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Multiple Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by USDA Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Other HUD Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Public Housing Homes with Passing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Public Housing Homes with Failing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Section 8 Project Based Rental Assistance Homes with Passing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Section 8 Project Based Rental Assistance Homes with Failing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Ownership of Federally Assisted Rental Homes - For Profit Owners","2024","Homes","number","NHPD","520"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Ownership of Federally Assisted Rental Homes - Nonprofit Owners","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Ownership of Federally Assisted Rental Homes - Owned By Public Entity","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Ownership of Federally Assisted Rental Homes - Multiple Owner Types","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Ownership of Federally Assisted Rental Homes - Unknown Owner Type","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes Assisted by Section 8 Contracts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes Assisted by Section 202 PAC Or PRAC Contracts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes Assisted by Section 811 PAC Or PRAC Contracts","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes Assisted by Low Income Housing Tax Credits","2024","Homes","number","NHPD","520"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Federally Assisted Rental Homes Assisted by HOME","2024","Homes","number","NHPD","11"
