feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,17
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,61
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,663
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,509
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,576
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,217
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,78
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,51
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,67
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,39
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,226
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1174
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,935
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,239
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,378
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,34
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3225
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3155
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,423
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,54
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,5267
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,182
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,34
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,21
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,399
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,155
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,415
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,303
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,452
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,252
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,250
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,272
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,143
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,238
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,250
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1572
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,860
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,487
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,685
publicpolygonfeature:8:5408099,Tract 12089050304,country:us/state:fl/tract:12089050304,12089050304,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,314
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2217
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2224
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,38
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3671
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,491
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,154
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,87
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,89
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,183
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,282
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,342
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,314
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,170
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,189
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,142
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,66
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,60
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,798
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,784
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,357
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,635
publicpolygonfeature:8:5409359,Tract 12109021207,country:us/state:fl/tract:12109021207,12109021207,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,496
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3700
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,4487
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,548
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,92
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,6278
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,927
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,12
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,330
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,177
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,456
publicpolygonfeature:8:5409646,Tract 12019030204,country:us/state:fl/tract:12019030204,12019030204,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,279
