"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","13"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1035"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","33"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1029"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","9.1"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","365000"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","986"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","17.9"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","10.4"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","960"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","776"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","184"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2937"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","639"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","148"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2390"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","21.8"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","260900"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1029"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","25"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","23.4"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","202"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2564"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","373"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1900"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","664"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","630"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","99"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1740"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","388"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","90"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1451"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","18.9"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","216000"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","2086"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","19.1"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","16.1"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","4"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1710"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","30"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1402"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","308"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","394"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2206"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","135"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","11"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1509"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","12.2"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","331600"
