"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2093"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","34.2"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","14.9"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","859"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","176"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","386"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","936"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","25"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH","1"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","73"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","35074"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","64795"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","40556"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","58804"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","11304"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.4534260410192665"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","43"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","7"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","24"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","19"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","70710"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","32370"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","104"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1218"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","19.3"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17.2"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","107"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","117"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1823"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","122222"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","120089"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","78523"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","110625"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.2399183616018017"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","120250"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","56940"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","34"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1789"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","44.2"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","16.8"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","179"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","264"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","960"
