"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","51"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","159"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","277"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","563"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","444"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","422"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","256"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","381"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1298"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","986"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","643"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","422"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","462"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","326"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","101"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","57"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","340"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","207"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","5"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","687"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","73"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","144"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","375"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","279"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","256"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","922"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","553"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","411"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","316"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","233"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","254"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","237"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","99"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","83"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
