"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","3866"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1038"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2278"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","156"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","11"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","60"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","598"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1161"
"publicpolygonfeature:8:5411952","Tract 12109020810","country:us/state:fl/tract:12109020810","12109020810","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","669"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1593"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","152"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","90"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","99"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","498"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","729"
"publicpolygonfeature:8:5412091","Tract 12019030906","country:us/state:fl/tract:12019030906","12019030906","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","472"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2791"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","244"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","199"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","119"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","870"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","904"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","671"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1791"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","121"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","85"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","650"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","840"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","213"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1911"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","300"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","5"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","341"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","694"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","934"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2124"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","393"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","15"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","527"
