"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","37.7709"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","49.0654"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.2336"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.0093"
"publicpolygonfeature:8:5412176","Tract 12031010503","country:us/state:fl/tract:12031010503","12031010503","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.1589"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1110"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","0"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","235"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.6667"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.8333"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.0833"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.9167"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","47.5"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","42.5532"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.0213"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.6383"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5412177","Tract 12031010502","country:us/state:fl/tract:12031010502","12031010502","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","29.7872"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","230"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1450"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","45"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","40"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.7143"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.25"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.6905"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.8452"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","62.2024"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","50"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5415364","Tract 12031010107","country:us/state:fl/tract:12031010107","12031010107","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","44.4444"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1620"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","65"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","160"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0.8772"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.4327"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.6491"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.4035"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","71.9298"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","62.2222"
"publicpolygonfeature:8:5415365","Tract 12031010106","country:us/state:fl/tract:12031010106","12031010106","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","37.7778"
"publicpolygonfeature:8:5415671","Tract 12031010307","country:us/state:fl/tract:12031010307","12031010307","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","70"
"publicpolygonfeature:8:5415671","Tract 12031010307","country:us/state:fl/tract:12031010307","12031010307","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","235"
"publicpolygonfeature:8:5415671","Tract 12031010307","country:us/state:fl/tract:12031010307","12031010307","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","105"
