"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.3077"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","35.8621"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","40"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","24.1379"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","66.6667"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","19.0476"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","14.2857"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","57.6642"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","10.219"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","32.1168"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","45.4545"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","54.5455"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","47.3684"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","21.0526"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","31.5789"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","2.4138"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","95.2381"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","4.7619"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","76.9231"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","21.5385"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","3.0769"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","89.0411"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","10.9589"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","28.4932"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","81.8182"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","15.4545"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.7273"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","15.3846"
